
Host: n056

Timers On : Thu Jun  4 22:38:05 2020
Timers Off: Thu Jun  4 23:16:39 2020

Wall Time:     2313.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.717u      0.000s      3.713w      7 calls
JK: (A|Q)^-1/2                      :      0.750u      0.050s      0.121w      1 calls
JK: (Q|mn)                          :     45.167u      0.417s      6.841w      7 calls
HF: Form core H                     :      1.317u      0.017s      0.198w      2 calls
HF: Form S/X                        :      0.700u      0.017s      0.109w      2 calls
HF: Guess                           :      2.300u      0.067s      0.353w      2 calls
SAD Guess                           :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3428.767u    167.517s    539.655w    350 calls
JK: D                               :      1.883u      0.050s      0.293w   1063 calls
JK: USO2AO                          :      1.600u      0.133s      0.251w   1063 calls
JK: JK                              :  14634.917u    507.833s   2272.163w   1063 calls
JK: J                               :   1260.967u      5.117s    189.765w   6529 calls
JK: J1                              :    580.100u      1.067s     87.234w   6529 calls
JK: J2                              :    594.233u      1.417s     89.349w   6529 calls
JK: K                               :  12020.600u      4.750s   1804.122w   6529 calls
JK: K1                              :  11041.083u      0.933s   1656.631w  10902 calls
JK: K2                              :    968.417u      3.067s    145.759w   6529 calls
JK: (Q|mn) Read                     :   1193.200u    463.783s    248.703w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1063 calls
HF: Form F                          :      1.783u      0.083s      0.266w    350 calls
HF: Form D                          :      0.700u      0.017s      0.109w    350 calls
HF: DIIS                            :      0.667u      0.033s      0.102w      5 calls
DIISManager::add_entry              :      0.083u      0.017s      0.012w      4 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.005w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.033u      0.017s      0.004w      4 calls
HF: Form C                          :      2.100u      0.033s      0.313w      6 calls
DFH: sparsity prep                  :      1.700u      0.050s      0.488w      1 calls
JK: (A|Q)^-1                        :      3.233u      1.450s      0.826w      1 calls
JK: (Q|mn) Write                    :      2.400u      0.917s      0.496w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.717u      0.000s      3.713w      7 calls
JK: (A|Q)^-1/2                      :      0.750u      0.050s      0.121w      1 calls
JK: (Q|mn)                          :     45.167u      0.417s      6.841w      7 calls
HF: Form core H                     :      1.317u      0.017s      0.198w      2 calls
HF: Form S/X                        :      0.700u      0.017s      0.109w      2 calls
HF: Guess                           :      2.300u      0.067s      0.353w      2 calls
| SAD Guess                         :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3428.767u    167.517s    539.655w    350 calls
| JK: D                             :      0.667u      0.000s      0.103w    350 calls
| JK: USO2AO                        :      0.533u      0.033s      0.085w    350 calls
| JK: JK                            :   3424.750u    167.467s    539.046w    350 calls
| | JK: J                           :    413.217u      1.617s     62.192w   2156 calls
| | | JK: J1                        :    189.250u      0.400s     28.513w   2156 calls
| | | JK: J2                        :    195.150u      0.367s     29.344w   2156 calls
| | JK: K                           :   2564.167u      1.450s    384.867w   2156 calls
| | | JK: K1                        :   2248.067u      0.200s    337.330w   2156 calls
| | | JK: K2                        :    312.683u      1.067s     47.021w   2156 calls
| | JK: (Q|mn) Read                 :    395.600u    153.433s     82.420w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    350 calls
HF: Form F                          :      1.783u      0.083s      0.266w    350 calls
HF: Form D                          :      0.700u      0.017s      0.109w    350 calls
HF: DIIS                            :      0.667u      0.033s      0.102w      5 calls
| DIISManager::add_entry            :      0.083u      0.017s      0.012w      4 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.005w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.033u      0.017s      0.004w      4 calls
HF: Form C                          :      2.100u      0.033s      0.313w      6 calls
JK: D                               :      1.217u      0.050s      0.190w    713 calls
JK: USO2AO                          :      1.067u      0.100s      0.166w    713 calls
