
Host: n040

Timers On : Thu Jun  4 23:15:08 2020
Timers Off: Fri Jun  5 00:03:46 2020

Wall Time:     2917.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.767u      0.000s      3.569w      7 calls
JK: (A|Q)^-1/2                      :      0.883u      0.000s      0.289w      1 calls
JK: (Q|mn)                          :     39.550u      0.067s      5.950w      7 calls
HF: Form core H                     :      1.117u      0.017s      0.170w      2 calls
HF: Form S/X                        :      0.700u      0.000s      0.104w      2 calls
HF: Guess                           :      2.250u      0.067s      0.348w      2 calls
SAD Guess                           :      2.183u      0.067s      0.336w      1 calls
HF: Form G                          :   4293.967u    161.633s    668.848w    332 calls
JK: D                               :      3.367u      0.150s      0.494w   1009 calls
JK: USO2AO                          :      3.733u      0.067s      0.617w   1009 calls
JK: JK                              :  18627.850u    485.317s   2867.748w   1009 calls
JK: J                               :   1292.533u      3.567s    194.343w   6475 calls
JK: J1                              :    604.317u      0.917s     90.716w   6475 calls
JK: J2                              :    612.550u      0.367s     91.863w   6475 calls
JK: K                               :  15903.283u      0.967s   2385.567w   6475 calls
JK: K1                              :  14496.133u      0.450s   2174.427w  10812 calls
JK: K2                              :   1395.400u      0.233s    209.426w   6475 calls
JK: (Q|mn) Read                     :   1199.517u    454.167s    248.250w   6377 calls
JK: AO2USO                          :      0.000u      0.017s      0.001w   1009 calls
HF: Form F                          :      2.033u      0.000s      0.298w    332 calls
HF: Form D                          :      1.100u      0.017s      0.182w    332 calls
HF: DIIS                            :      0.650u      0.017s      0.103w      5 calls
DIISManager::add_entry              :      0.050u      0.017s      0.011w      4 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.983u      0.017s      0.299w      6 calls
DFH: sparsity prep                  :      1.867u      0.050s      0.798w      1 calls
JK: (A|Q)^-1                        :      4.200u      1.633s      0.955w      1 calls
JK: (Q|mn) Write                    :      2.733u      1.017s      0.556w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.767u      0.000s      3.569w      7 calls
JK: (A|Q)^-1/2                      :      0.883u      0.000s      0.289w      1 calls
JK: (Q|mn)                          :     39.550u      0.067s      5.950w      7 calls
HF: Form core H                     :      1.117u      0.017s      0.170w      2 calls
HF: Form S/X                        :      0.700u      0.000s      0.104w      2 calls
HF: Guess                           :      2.250u      0.067s      0.348w      2 calls
| SAD Guess                         :      2.183u      0.067s      0.336w      1 calls
HF: Form G                          :   4293.967u    161.633s    668.848w    332 calls
| JK: D                             :      1.383u      0.067s      0.177w    332 calls
| JK: USO2AO                        :      1.317u      0.033s      0.209w    332 calls
| JK: JK                            :   4287.950u    161.467s    667.922w    332 calls
| | JK: J                           :    426.100u      1.183s     64.061w   2138 calls
| | | JK: J1                        :    198.467u      0.333s     29.878w   2138 calls
| | | JK: J2                        :    202.167u      0.100s     30.298w   2138 calls
| | JK: K                           :   3385.250u      0.433s    507.837w   2138 calls
| | | JK: K1                        :   2931.500u      0.117s    439.732w   2138 calls
| | | JK: K2                        :    449.950u      0.167s     67.546w   2138 calls
| | JK: (Q|mn) Read                 :    397.750u    150.933s     82.400w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    332 calls
HF: Form F                          :      2.033u      0.000s      0.298w    332 calls
HF: Form D                          :      1.100u      0.017s      0.182w    332 calls
HF: DIIS                            :      0.650u      0.017s      0.103w      5 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.011w      4 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.983u      0.017s      0.299w      6 calls
JK: D                               :      1.983u      0.083s      0.316w    677 calls
JK: USO2AO                          :      2.417u      0.033s      0.409w    677 calls
JK: JK                              :  14339.900u    323.850s   2199.826w    677 calls
| JK: J                             :    866.433u      2.383s    130.282w   4337 calls
| | JK: J1                          :    405.850u      0.583s     60.838w   4337 calls
| | JK: J2                          :    410.383u      0.267s     61.565w   4337 calls
| JK: K                             :  12518.033u      0.533s   1877.730w   4337 calls
| | JK: K1                          :  11564.633u      0.333s   1734.694w   8674 calls
| | JK: K2                          :    945.450u      0.067s    141.880w   4337 calls
| JK: (Q|mn) Read                   :    801.767u    303.233s    165.851w   4270 calls
JK: AO2USO                          :      0.000u      0.017s      0.001w    677 calls
DFH: sparsity prep                  :      1.867u      0.050s      0.798w      1 calls
JK: (A|Q)^-1                        :      4.200u      1.633s      0.955w      1 calls
JK: (Q|mn) Write                    :      2.733u      1.017s      0.556w      6 calls

**************************************************************************************

Host: n031

Timers On : Fri Jun  5 11:39:05 2020
Timers Off: Fri Jun  5 11:40:25 2020

Wall Time:       79.61 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     34.067u      0.000s      5.115w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     68.150u      0.400s     10.286w     10 calls
HF: Form core H                     :      1.533u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.950u      0.000s      0.140w      4 calls
HF: Guess                           :      4.517u      0.083s      0.694w      4 calls
SAD Guess                           :      4.383u      0.083s      0.671w      2 calls
HF: Form G                          :    257.767u      9.867s     40.178w     58 calls
JK: D                               :      0.067u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.083u      0.000s      0.013w     58 calls
JK: JK                              :    257.517u      9.867s     40.117w     58 calls
JK: J                               :     24.800u      0.067s      3.741w    156 calls
JK: J1                              :     11.583u      0.033s      1.729w    156 calls
JK: J2                              :     12.033u      0.000s      1.799w    156 calls
JK: K                               :    202.133u      0.167s     30.372w    156 calls
JK: K1                              :    170.183u      0.100s     25.541w    156 calls
JK: K2                              :     31.800u      0.067s      4.802w    156 calls
JK: (Q|mn) Read                     :     22.883u      8.817s      4.724w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.917u      0.317s      1.041w     56 calls
DIISManager::add_entry              :      1.183u      0.083s      0.307w     54 calls
DIISManager::extrapolate            :      1.083u      0.217s      0.196w     54 calls
bMatrix setup                       :      0.533u      0.133s      0.095w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.517u      0.083s      0.097w     54 calls
HF: Form C                          :     11.817u      0.133s      1.794w     56 calls
DFH: sparsity prep                  :      2.633u      0.050s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.650u      1.700s      1.019w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.183s      0.662w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     50.950u      0.300s      8.186w      2 calls
DFMP2 (A|mn)                        :     39.867u      0.000s      5.979w     13 calls
DFMP2 (A|mn)C_mi                    :      3.400u      0.033s      0.516w     13 calls
DFMP2 (A|mi)C_na                    :      2.250u      0.000s      0.341w     13 calls
DFMP2 Aia Write                     :      0.367u      0.100s      0.072w     13 calls
DFMP2 Qia                           :      9.417u      0.217s      1.451w      2 calls
DFMP2 Metric                        :      5.367u      0.033s      0.813w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.383u      0.000s      0.507w      2 calls
DFMP2 Qia Write                     :      0.300u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.933u      0.133s      2.259w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     34.067u      0.000s      5.115w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     68.150u      0.400s     10.286w     10 calls
HF: Form core H                     :      1.533u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.950u      0.000s      0.140w      4 calls
HF: Guess                           :      4.517u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.083s      0.671w      2 calls
HF: Form G                          :    257.767u      9.867s     40.178w     58 calls
| JK: D                             :      0.067u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.083u      0.000s      0.013w     58 calls
| JK: JK                            :    257.517u      9.867s     40.117w     58 calls
| | JK: J                           :     24.800u      0.067s      3.741w    156 calls
| | | JK: J1                        :     11.583u      0.033s      1.729w    156 calls
| | | JK: J2                        :     12.033u      0.000s      1.799w    156 calls
| | JK: K                           :    202.133u      0.167s     30.372w    156 calls
| | | JK: K1                        :    170.183u      0.100s     25.541w    156 calls
| | | JK: K2                        :     31.800u      0.067s      4.802w    156 calls
| | JK: (Q|mn) Read                 :     22.883u      8.817s      4.724w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.917u      0.317s      1.041w     56 calls
| DIISManager::add_entry            :      1.183u      0.083s      0.307w     54 calls
| DIISManager::extrapolate          :      1.083u      0.217s      0.196w     54 calls
| | bMatrix setup                   :      0.533u      0.133s      0.095w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.517u      0.083s      0.097w     54 calls
HF: Form C                          :     11.817u      0.133s      1.794w     56 calls
DFH: sparsity prep                  :      2.633u      0.050s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.650u      1.700s      1.019w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.183s      0.662w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     50.950u      0.300s      8.186w      2 calls
| DFMP2 (A|mn)                      :     39.867u      0.000s      5.979w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.400u      0.033s      0.516w     13 calls
| DFMP2 (A|mi)C_na                  :      2.250u      0.000s      0.341w     13 calls
| DFMP2 Aia Write                   :      0.367u      0.100s      0.072w     13 calls
DFMP2 Qia                           :      9.417u      0.217s      1.451w      2 calls
| DFMP2 Metric                      :      5.367u      0.033s      0.813w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.383u      0.000s      0.507w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.933u      0.133s      2.259w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
