
Host: n040

Timers On : Mon Jun  8 12:49:50 2020
Timers Off: Mon Jun  8 12:51:26 2020

Wall Time:       95.27 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.767u      0.017s      4.768w     10 calls
JK: (A|Q)^-1/2                      :      1.683u      0.050s      0.259w      2 calls
JK: (Q|mn)                          :     55.683u      0.250s      8.389w     10 calls
HF: Form core H                     :      1.667u      0.000s      0.254w      4 calls
HF: Form S/X                        :      1.167u      0.017s      0.179w      4 calls
HF: Guess                           :      4.583u      0.100s      0.703w      4 calls
SAD Guess                           :      4.433u      0.100s      0.680w      2 calls
HF: Form G                          :    296.850u     10.050s     46.026w     58 calls
JK: D                               :      0.117u      0.000s      0.014w     58 calls
JK: USO2AO                          :      0.150u      0.000s      0.013w     58 calls
JK: JK                              :    296.317u     10.050s     45.962w     58 calls
JK: J                               :     26.200u      0.133s      3.946w    156 calls
JK: J1                              :     12.117u      0.067s      1.824w    156 calls
JK: J2                              :     12.683u      0.033s      1.924w    156 calls
JK: K                               :    240.433u      0.317s     36.116w    156 calls
JK: K1                              :    193.617u      0.000s     29.014w    156 calls
JK: K2                              :     46.667u      0.300s      7.072w    156 calls
JK: (Q|mn) Read                     :     22.283u      8.633s      4.640w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.167u      0.000s      0.013w     58 calls
HF: DIIS                            :      6.767u      0.283s      1.065w     56 calls
DIISManager::add_entry              :      0.417u      0.000s      0.071w     54 calls
DIISManager::extrapolate            :      1.017u      0.233s      0.193w     54 calls
bMatrix setup                       :      0.400u      0.150s      0.092w     54 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     54 calls
New vector                          :      0.567u      0.083s      0.096w     54 calls
HF: Form C                          :     15.550u      0.133s      2.360w     56 calls
DFH: sparsity prep                  :      2.683u      0.067s      0.715w      2 calls
JK: (A|Q)^-1                        :      5.400u      1.967s      1.182w      2 calls
JK: (Q|mn) Write                    :      3.717u      1.250s      9.875w      8 calls
DFMP2 Singles                       :      0.200u      0.000s      0.031w      2 calls
DFMP2 Aia                           :     58.300u      0.317s      9.262w      2 calls
DFMP2 (A|mn)                        :     44.267u      0.000s      6.640w     13 calls
DFMP2 (A|mn)C_mi                    :      5.050u      0.033s      0.758w     13 calls
DFMP2 (A|mi)C_na                    :      3.550u      0.017s      0.534w     13 calls
DFMP2 Aia Write                     :      0.283u      0.133s      0.063w     13 calls
DFMP2 Qia                           :     11.950u      0.267s      1.939w      2 calls
DFMP2 Metric                        :      6.650u      0.083s      1.007w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.733u      0.017s      0.806w      2 calls
DFMP2 Qia Write                     :      0.233u      0.117s      0.064w      2 calls
DFMP2 Energy                        :     17.650u      0.133s      2.682w      2 calls
DFMP2 Qia Read                      :      0.167u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.767u      0.017s      4.768w     10 calls
JK: (A|Q)^-1/2                      :      1.683u      0.050s      0.259w      2 calls
JK: (Q|mn)                          :     55.683u      0.250s      8.389w     10 calls
HF: Form core H                     :      1.667u      0.000s      0.254w      4 calls
HF: Form S/X                        :      1.167u      0.017s      0.179w      4 calls
HF: Guess                           :      4.583u      0.100s      0.703w      4 calls
| SAD Guess                         :      4.433u      0.100s      0.680w      2 calls
HF: Form G                          :    296.850u     10.050s     46.026w     58 calls
| JK: D                             :      0.117u      0.000s      0.014w     58 calls
| JK: USO2AO                        :      0.150u      0.000s      0.013w     58 calls
| JK: JK                            :    296.317u     10.050s     45.962w     58 calls
| | JK: J                           :     26.200u      0.133s      3.946w    156 calls
| | | JK: J1                        :     12.117u      0.067s      1.824w    156 calls
| | | JK: J2                        :     12.683u      0.033s      1.924w    156 calls
| | JK: K                           :    240.433u      0.317s     36.116w    156 calls
| | | JK: K1                        :    193.617u      0.000s     29.014w    156 calls
| | | JK: K2                        :     46.667u      0.300s      7.072w    156 calls
| | JK: (Q|mn) Read                 :     22.283u      8.633s      4.640w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.167u      0.000s      0.013w     58 calls
HF: DIIS                            :      6.767u      0.283s      1.065w     56 calls
| DIISManager::add_entry            :      0.417u      0.000s      0.071w     54 calls
| DIISManager::extrapolate          :      1.017u      0.233s      0.193w     54 calls
| | bMatrix setup                   :      0.400u      0.150s      0.092w     54 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     54 calls
| | New vector                      :      0.567u      0.083s      0.096w     54 calls
HF: Form C                          :     15.550u      0.133s      2.360w     56 calls
DFH: sparsity prep                  :      2.683u      0.067s      0.715w      2 calls
JK: (A|Q)^-1                        :      5.400u      1.967s      1.182w      2 calls
JK: (Q|mn) Write                    :      3.717u      1.250s      9.875w      8 calls
DFMP2 Singles                       :      0.200u      0.000s      0.031w      2 calls
DFMP2 Aia                           :     58.300u      0.317s      9.262w      2 calls
| DFMP2 (A|mn)                      :     44.267u      0.000s      6.640w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.050u      0.033s      0.758w     13 calls
| DFMP2 (A|mi)C_na                  :      3.550u      0.017s      0.534w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.133s      0.063w     13 calls
DFMP2 Qia                           :     11.950u      0.267s      1.939w      2 calls
| DFMP2 Metric                      :      6.650u      0.083s      1.007w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.733u      0.017s      0.806w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.117s      0.064w      2 calls
DFMP2 Energy                        :     17.650u      0.133s      2.682w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.033s      0.040w      4 calls

**************************************************************************************
