
Host: n027

Timers On : Mon Jun  8 14:58:06 2020
Timers Off: Mon Jun  8 14:59:46 2020

Wall Time:      100.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.350u      0.067s      5.309w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     80.850u      0.783s     12.245w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.263w      4 calls
HF: Form S/X                        :      1.367u      0.017s      0.205w      4 calls
HF: Guess                           :      4.967u      0.117s      0.768w      4 calls
SAD Guess                           :      4.800u      0.117s      0.742w      2 calls
HF: Form G                          :    310.733u     10.883s     48.252w     59 calls
JK: D                               :      0.100u      0.000s      0.015w     59 calls
JK: USO2AO                          :      0.083u      0.017s      0.013w     59 calls
JK: JK                              :    310.267u     10.867s     48.186w     59 calls
JK: J                               :     27.483u      0.200s      4.141w    158 calls
JK: J1                              :     12.533u      0.067s      1.873w    158 calls
JK: J2                              :     13.050u      0.083s      1.983w    158 calls
JK: K                               :    251.517u      0.433s     37.801w    158 calls
JK: K1                              :    199.633u      0.117s     29.953w    158 calls
JK: K2                              :     51.733u      0.267s      7.818w    158 calls
JK: (Q|mn) Read                     :     23.467u      9.283s      4.930w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.019w     59 calls
HF: Form D                          :      0.100u      0.000s      0.015w     59 calls
HF: DIIS                            :      7.550u      0.417s      1.202w     57 calls
DIISManager::add_entry              :      0.533u      0.083s      0.088w     55 calls
DIISManager::extrapolate            :      1.350u      0.250s      0.244w     55 calls
bMatrix setup                       :      0.517u      0.117s      0.106w     55 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     55 calls
New vector                          :      0.783u      0.133s      0.134w     55 calls
HF: Form C                          :     18.000u      0.233s      2.730w     57 calls
DFH: sparsity prep                  :      3.000u      0.083s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.600u      1.933s      1.225w      2 calls
JK: (Q|mn) Write                    :      4.583u      1.450s      6.342w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.217u      0.400s      9.636w      2 calls
DFMP2 (A|mn)                        :     45.200u      0.000s      6.787w     13 calls
DFMP2 (A|mn)C_mi                    :      5.417u      0.033s      0.812w     13 calls
DFMP2 (A|mi)C_na                    :      3.833u      0.067s      0.582w     13 calls
DFMP2 Aia Write                     :      0.383u      0.183s      0.086w     13 calls
DFMP2 Qia                           :     13.317u      0.333s      2.175w      2 calls
DFMP2 Metric                        :      7.533u      0.083s      1.146w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.200u      0.033s      0.878w      2 calls
DFMP2 Qia Write                     :      0.217u      0.133s      0.086w      2 calls
DFMP2 Energy                        :     18.150u      0.150s      2.775w      2 calls
DFMP2 Qia Read                      :      0.133u      0.033s      0.043w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.350u      0.067s      5.309w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     80.850u      0.783s     12.245w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.263w      4 calls
HF: Form S/X                        :      1.367u      0.017s      0.205w      4 calls
HF: Guess                           :      4.967u      0.117s      0.768w      4 calls
| SAD Guess                         :      4.800u      0.117s      0.742w      2 calls
HF: Form G                          :    310.733u     10.883s     48.252w     59 calls
| JK: D                             :      0.100u      0.000s      0.015w     59 calls
| JK: USO2AO                        :      0.083u      0.017s      0.013w     59 calls
| JK: JK                            :    310.267u     10.867s     48.186w     59 calls
| | JK: J                           :     27.483u      0.200s      4.141w    158 calls
| | | JK: J1                        :     12.533u      0.067s      1.873w    158 calls
| | | JK: J2                        :     13.050u      0.083s      1.983w    158 calls
| | JK: K                           :    251.517u      0.433s     37.801w    158 calls
| | | JK: K1                        :    199.633u      0.117s     29.953w    158 calls
| | | JK: K2                        :     51.733u      0.267s      7.818w    158 calls
| | JK: (Q|mn) Read                 :     23.467u      9.283s      4.930w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.019w     59 calls
HF: Form D                          :      0.100u      0.000s      0.015w     59 calls
HF: DIIS                            :      7.550u      0.417s      1.202w     57 calls
| DIISManager::add_entry            :      0.533u      0.083s      0.088w     55 calls
| DIISManager::extrapolate          :      1.350u      0.250s      0.244w     55 calls
| | bMatrix setup                   :      0.517u      0.117s      0.106w     55 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     55 calls
| | New vector                      :      0.783u      0.133s      0.134w     55 calls
HF: Form C                          :     18.000u      0.233s      2.730w     57 calls
DFH: sparsity prep                  :      3.000u      0.083s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.600u      1.933s      1.225w      2 calls
JK: (Q|mn) Write                    :      4.583u      1.450s      6.342w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.217u      0.400s      9.636w      2 calls
| DFMP2 (A|mn)                      :     45.200u      0.000s      6.787w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.417u      0.033s      0.812w     13 calls
| DFMP2 (A|mi)C_na                  :      3.833u      0.067s      0.582w     13 calls
| DFMP2 Aia Write                   :      0.383u      0.183s      0.086w     13 calls
DFMP2 Qia                           :     13.317u      0.333s      2.175w      2 calls
| DFMP2 Metric                      :      7.533u      0.083s      1.146w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.200u      0.033s      0.878w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.133s      0.086w      2 calls
DFMP2 Energy                        :     18.150u      0.150s      2.775w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.033s      0.043w      4 calls

**************************************************************************************
